gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn_Probability (%),Churn_Risk_Level,Prediction,Timestamp
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,70.0,56.39,Moderate,Churn,2025-04-13 01:15:58.613502
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,70.0,56.39,Moderate,Churn,2025-04-13 01:16:08.861490
Female,No,Yes,Yes,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,70.0,40.76,Moderate,No Churn,2025-04-13 01:16:14.926143
Female,No,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,70.0,38.42,Low,No Churn,2025-04-13 01:16:29.894719
Female,No,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,40.5,Moderate,No Churn,2025-04-13 01:16:39.322111
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,57.52,Moderate,Churn,2025-04-13 01:16:50.847931
Female,No,Yes,Yes,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.65,Moderate,No Churn,2025-04-13 01:16:56.104124
Female,No,Yes,Yes,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,32.23,Low,No Churn,2025-04-13 01:17:10.271656
Female,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,67.82,Moderate,Churn,2025-04-13 01:22:16.917208
Female,No,Yes,Yes,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1,18.040000000000006,18.0,47.92,Moderate,No Churn,2025-04-13 01:47:40.083129
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 01:55:17.018073
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 01:58:17.813658
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 01:58:23.899664
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 02:00:11.831224
Female,No,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,60.26,Moderate,Churn,2025-04-13 02:00:17.084828
Female,No,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,60.26,Moderate,Churn,2025-04-13 02:00:29.150031
Female,No,Yes,Yes,No,No phone service,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,68.78,Moderate,Churn,2025-04-13 02:01:33.757055
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,68.19,Moderate,Churn,2025-04-13 02:01:39.530103
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,50.0,68.26,Moderate,Churn,2025-04-13 02:01:50.581211
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,50.0,68.26,Moderate,Churn,2025-04-13 02:02:44.011757
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,70.0,68.3,Moderate,Churn,2025-04-13 02:02:49.368101
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,69.99,68.3,Moderate,Churn,2025-04-13 02:02:59.117445
Female,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,50.0,68.26,Moderate,Churn,2025-04-13 02:03:17.065218
Female,No,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,70.0,61.28,Moderate,Churn,2025-04-13 02:07:58.072589
Female,No,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,38.79,Low,No Churn,2025-04-13 02:14:00.390551
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,57.84,Moderate,Churn,2025-04-13 02:27:53.071172
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,70.0,56.53,Moderate,Churn,2025-04-13 02:28:03.622564
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,700.0,53.94,Moderate,Churn,2025-04-13 02:28:18.846219
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,700.0,53.94,Moderate,Churn,2025-04-13 02:29:10.050034
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,400.0,53.27,Moderate,Churn,2025-04-13 02:29:24.053432
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,500.0,53.62,Moderate,Churn,2025-04-13 02:29:29.270208
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,1,70.0,70.0,67.4,Moderate,Churn,2025-04-13 02:29:51.770820
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,2,70.0,70.0,63.25,Moderate,Churn,2025-04-13 02:30:12.234303
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,3,70.0,70.0,63.52,Moderate,Churn,2025-04-13 02:30:15.549268
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,3,70.0,70.0,63.52,Moderate,Churn,2025-04-13 02:30:30.205663
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,2,70.0,70.0,63.25,Moderate,Churn,2025-04-13 02:30:33.607611
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,1,70.0,70.0,67.4,Moderate,Churn,2025-04-13 02:30:35.448653
Female,Yes,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,2,70.0,70.0,63.25,Moderate,Churn,2025-04-13 02:30:38.255401
Female,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,12,70.0,1000.0,9.98,Low,No Churn,2025-04-13 17:15:33.794397
Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),12,70.0,1000.0,31.52,Low,No Churn,2025-04-13 17:42:41.600342
Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),6,70.0,1000.0,37.42,Low,No Churn,2025-04-13 17:42:51.402937
Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),6,70.0,100.0,34.42,Low,No Churn,2025-04-13 17:42:57.385170
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6,70.0,100.0,59.95,Moderate,Churn,2025-04-13 17:43:19.946739
Female,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6,70.0,100.0,51.66,Moderate,Churn,2025-04-13 17:43:26.451077
Female,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,70.0,100.0,62.88,Moderate,Churn,2025-04-13 17:43:43.474721
Female,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,150.0,200.0,81.12,High,Churn,2025-04-13 17:43:56.486165
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,9,70.0,1000.0,37.29,Low,No Churn,2025-04-14 22:19:35.044174
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,36,70.0,1000.0,26.46,Low,No Churn,2025-04-15 21:30:21.449462
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,49.1,Moderate,No Churn,2025-04-15 21:30:52.308903
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,150.0,1000.0,79.55,High,Churn,2025-04-15 21:31:10.702640
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:05:30.067515
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:07:28.052740
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:07:55.284946
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:09:49.357758
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:11:13.105319
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,100.0,1000.0,87.88,High,Churn,2025-04-16 18:14:18.281887
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,6,100.0,1000.0,56.07,Moderate,Churn,2025-04-16 18:14:38.547102
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,2,200.0,500.0,68.48,Moderate,Churn,2025-04-16 18:16:01.156858
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,1,200.0,300.0,69.29,Moderate,Churn,2025-04-16 18:16:20.432417
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,10,200.0,300.0,63.75,Moderate,Churn,2025-04-16 18:16:30.030759
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,10,200.0,300.0,81.81,High,Churn,2025-04-16 18:16:41.512092
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,10,200.0,300.0,63.75,Moderate,Churn,2025-04-16 18:17:52.344447
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,6,200.0,300.0,65.79,Moderate,Churn,2025-04-16 18:18:28.478806
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,6,200.0,300.0,65.79,Moderate,Churn,2025-04-16 18:18:33.358579
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,200.0,300.0,85.04,High,Churn,2025-04-16 18:18:38.426588
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,200.0,1000.0,84.93,High,Churn,2025-04-16 18:18:51.777803
Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,200.0,1000.0,84.93,High,Churn,2025-04-16 18:19:35.786618
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,150.0,1000.0,79.55,High,Churn,2025-04-19 01:24:09.429714
Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,12,100.0,1000.0,60.69,Moderate,Churn,2025-04-20 02:01:18.845983
Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),6,100.0,500.0,73.17,High,Churn,2025-04-20 14:10:30.090627
Female,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),5,100.0,500.0,78.77,High,Churn,2025-04-21 13:47:57.782794
Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12,100.0,600.0,63.63,Moderate,Churn,2025-04-21 22:56:12.850535
Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,49.1,Moderate,No Churn,2025-04-23 09:57:02.206885
