gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Male,1,No,No,67,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),76.04,4626.88
Female,1,No,Yes,68,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.57,5421.63
Male,0,No,No,8,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,109.54,778.74
Female,1,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),113.96,6758.95
Male,0,No,No,22,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,115.9,2486.22
Male,1,Yes,No,5,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,27.19,119.74
Male,0,No,Yes,30,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,89.99,2623.45
Male,1,Yes,Yes,9,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,63.38,554
Female,1,No,Yes,50,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,65.93,2888.6
Female,0,Yes,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),36.64,171.93
Female,1,No,No,1,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,74.52,69.78
Male,1,Yes,No,40,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,46.72,1603.84
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,48.43,45.77
Female,1,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,101.27,1890.58
Male,1,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,89.21,3780.15
Female,1,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,71.19,3010.78
Female,0,Yes,Yes,15,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.71,1075.31
Male,1,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.15,4426.43
Male,1,No,No,48,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),28.49,1205.09
Male,0,No,No,48,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),106.59,4191.18
Female,1,Yes,Yes,28,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,45.91,1114.26
Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,63.16,845.97
Male,0,Yes,Yes,45,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,110.98,4540.72
Female,1,No,Yes,69,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,96.49,6655.36
Female,1,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,61.02,378.72
Female,0,Yes,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),104,3863.6
Male,0,Yes,No,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,57.2,3263.11
Male,1,No,Yes,23,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,88.27,2008.85
Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,86.28,253.56
Female,1,No,No,59,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),114.86,6342.78
Female,0,No,Yes,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,35.77,1672.86
Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,89.2,1837.24
Male,0,Yes,No,25,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),112.89,2381.7
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),51.79,460.23
Male,1,Yes,No,31,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,81.66,2201.83
Female,1,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.38,2222.74
Male,1,Yes,No,45,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.49,3550.83
Male,1,No,No,55,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,28.19,1331.97
Female,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,66.81,1553.47
Female,1,Yes,Yes,42,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),33.81,1303.36
Female,0,Yes,Yes,17,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,54.4,811.78
Female,1,No,No,19,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,108.64,1672.28
Male,1,No,No,69,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.76,4439.43
Male,1,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,57.08,2554.73
